interaction_id,user_id,article_id
1,1,222
2,2,49
3,2,176
4,3,164
5,4,56
6,5,238
7,5,167
8,5,180
9,6,122
10,7,137
11,7,225
12,8,33
13,9,215
14,9,66
15,10,114
16,10,26
17,11,238
18,11,202
19,12,181
20,12,93
21,13,225
22,14,164
23,14,102
24,15,174
25,15,204
26,16,61
27,16,210
28,17,156
29,17,228
30,18,32
31,18,33
32,18,23
33,19,15
34,20,135
35,21,186
36,22,135
37,22,209
38,23,158
39,24,9
40,25,172
41,26,218
42,26,165
43,27,96
44,27,80
45,28,66
46,28,2
47,28,179
48,29,145
49,29,162
50,30,153
51,31,165
52,32,86
53,33,62
54,33,198
55,34,114
56,34,126
57,35,212
58,35,93
59,36,57
60,36,2
61,37,41
62,37,35
63,38,171
64,38,201
65,39,137
66,39,56
67,40,132
68,41,150
69,41,193
70,42,42
71,43,216
72,44,155
73,44,37
74,45,187
75,46,87
76,47,80
77,47,174
78,48,196
79,48,98
80,49,174
81,50,116
82,50,196
83,51,11
84,51,23
85,52,162
86,52,101
87,52,3
88,52,220
89,52,195
90,53,38
91,54,44
92,55,234
93,56,202
94,57,176
95,57,96
96,58,218
97,59,32
98,59,219
99,59,202
100,60,66
101,60,197
102,60,46
103,61,99
104,61,75
105,62,155
106,62,193
107,63,184
108,63,102
109,64,79
110,64,52
111,65,134
112,65,99
113,66,72
114,67,88
115,67,143
116,68,14
117,68,180
118,69,115
119,69,90
120,69,12
121,70,230
122,70,184
123,71,188
124,71,25
125,72,101
126,72,178
127,73,43
128,74,67
129,74,42
130,75,126
131,75,194
132,75,168
133,75,14
134,76,199
135,76,2
136,77,116
137,77,121
138,78,81
139,79,198
140,79,227
141,80,86
142,81,233
143,81,14
144,82,37
145,82,110
146,83,40
147,84,185
148,84,39
149,85,171
150,85,27
151,85,79
152,85,168
153,85,4
154,86,56
155,86,128
156,86,225
157,87,194
158,88,125
159,88,154
160,89,145
161,89,132
162,90,182
163,91,172
164,91,159
165,92,139
166,93,55
167,94,196
168,94,151
169,95,12
170,95,238
171,96,172
172,97,42
173,97,161
174,98,134
175,98,197
176,98,206
177,99,142
178,99,24
179,99,17
180,100,7
181,101,218
182,102,101
183,103,59
184,103,133
185,104,146
186,104,92
187,105,198
188,105,81
189,106,120
190,107,15
191,107,208
192,108,80
193,108,129
194,109,94
195,109,155
196,109,12
197,110,65
198,111,55
199,111,146
200,112,174
201,112,88
202,113,6
203,113,207
204,114,134
205,114,157
206,115,205
207,115,131
208,116,228
209,117,20
210,118,49
211,119,122
212,120,202
213,121,40
214,122,127
215,122,223
216,123,197
217,123,108
218,123,107
219,124,190
220,124,5
221,125,42
222,125,80
223,125,183
224,126,43
225,126,197
226,127,160
227,127,224
228,128,127
229,128,94
230,128,231
231,129,46
232,129,71
233,129,14
234,130,46
235,130,95
236,131,3
237,131,31
238,132,19
239,132,9
240,133,136
241,133,232
242,134,238
243,134,25
244,135,41
245,136,43
246,136,143
247,136,15
248,136,37
249,137,65
250,137,31
251,138,237
252,138,85
253,139,135
254,139,3
255,140,239
256,140,191
257,140,162
258,141,204
259,141,38
260,142,97
261,142,70
262,143,136
263,144,77
264,144,55
265,145,99
266,145,12
267,146,8
268,146,192
269,147,156
270,147,140
271,148,217
272,149,158
273,149,180
274,150,100
275,150,36
276,150,215
277,150,95
278,151,39
279,151,102
280,152,146
281,152,77
282,153,114
283,153,135
284,154,154
285,155,137
286,155,183
287,155,3
288,156,148
289,156,92
290,157,124
291,157,43
292,158,171
293,159,37
294,159,208
295,160,171
296,161,118
297,161,202
298,161,191
299,162,209
300,163,109
301,163,52
302,164,173
303,164,52
304,164,153
305,164,125
306,165,195
307,165,198
308,166,238
309,166,133
310,167,41
311,168,220
312,168,17
313,169,5
314,169,208
315,170,12
316,170,162
317,171,131
318,171,56
319,172,210
320,172,189
321,173,135
322,173,108
323,174,14
324,175,93
325,175,231
326,176,75
327,176,73
328,176,100
329,176,92
330,177,179
331,177,175
332,178,168
333,178,227
334,179,128
335,180,227
336,180,25
337,181,182
338,181,174
339,182,88
340,182,141
341,183,186
342,183,14
343,184,151
344,184,212
345,185,161
346,185,231
347,186,6
348,187,226
349,187,97
350,188,14
351,188,208
352,188,204
353,189,90
354,190,237
355,190,66
356,191,213
357,191,41
358,192,41
359,192,120
360,193,6
361,193,165
362,193,38
363,194,188
364,194,131
365,195,50
366,195,80
367,196,153
368,196,219
369,197,16
370,197,215
371,198,182
372,199,197
373,199,200
374,200,154
375,200,156
376,201,14
377,201,110
378,202,14
379,203,38
380,204,197
381,204,199
382,204,92
383,205,197
384,205,95
385,205,120
386,205,223
387,205,137
388,206,56
389,206,199
390,207,16
391,207,176
392,207,163
393,208,23
394,208,31
395,209,226
396,209,109
397,209,140
398,210,217
399,210,91
400,211,196
401,211,109
402,212,98
403,212,107
404,213,95
405,213,223
406,214,71
407,214,185
408,215,133
409,215,147
410,216,16
411,216,100
412,217,140
413,217,158
414,217,142
415,218,107
416,218,96
417,218,124
418,219,41
419,220,7
420,220,22
421,221,119
422,221,104
423,222,85
424,222,62
425,223,119
426,223,34
427,224,114
428,225,55
429,225,155
430,226,224
431,227,105
432,227,170
433,227,59
434,227,151
435,228,111
436,228,180
437,229,231
438,230,45
439,230,64
440,230,42
441,231,160
442,231,92
443,231,22
444,232,115
445,232,230
446,233,78
447,233,199
448,234,180
449,235,102
450,235,117
451,236,78
452,237,13
453,237,159
454,238,189
455,239,138
456,239,14
457,239,217
458,239,13
459,239,234
460,240,230
461,240,162
462,240,43
463,241,172
464,241,102
465,242,145
466,242,56
467,243,3
468,243,61
469,244,3
470,245,35
471,245,237
472,246,192
473,247,228
474,248,186
475,248,217
476,249,42
477,249,149
478,250,89
479,250,201
480,251,62
481,252,36
482,252,74
483,253,229
484,253,1
485,254,120
486,254,152
487,255,184
488,255,102
489,256,65
490,256,227
491,257,135
492,257,203
493,258,213
494,258,20
495,259,93
496,259,166
497,259,219
498,260,140
499,261,198
500,261,106
501,261,230
502,262,20
503,263,179
504,264,39
505,264,41
506,265,80
507,265,101
508,266,161
509,266,91
510,266,27
511,267,137
512,267,74
513,268,14
514,268,193
515,269,68
516,269,47
517,270,181
518,270,25
519,270,101
520,270,190
521,271,170
522,271,236
523,271,162
524,272,216
525,272,169
526,272,232
527,273,125
528,273,140
529,273,27
530,274,192
531,275,128
532,275,227
533,276,236
534,276,213
535,277,216
536,277,45
537,278,51
538,278,47
539,279,174
540,280,43
541,281,237
542,281,27
543,281,110
544,281,12
545,282,146
546,282,154
547,283,227
548,283,224
549,284,55
550,284,123
551,285,19
552,285,154
553,286,209
554,286,178
555,287,150
556,287,184
557,287,6
558,287,15
559,288,167
560,288,229
561,289,5
562,289,159
563,290,114
564,290,40
565,290,192
566,291,40
567,292,89
568,292,190
569,292,102
570,293,109
571,293,19
572,294,97
573,294,70
574,294,66
575,295,40
576,296,68
577,296,119
578,297,107
579,298,231
580,299,177
581,300,107
582,300,48
583,301,41
584,302,225
585,302,98
586,302,48
587,303,184
588,303,152
589,304,7
590,304,32
591,305,60
592,305,1
593,306,110
594,306,126
595,307,86
596,307,113
597,308,200
598,308,133
599,309,77
600,309,12
601,310,192
602,310,22
603,310,62
604,311,198
605,312,158
606,312,202
607,313,122
608,313,5
609,314,115
610,314,120
611,315,138
612,315,124
613,316,33
614,316,75
615,317,231
616,317,99
617,318,178
618,318,223
619,319,58
620,319,166
621,320,137
622,320,113
623,321,19
624,321,121
625,322,15
626,322,105
627,323,182
628,323,136
629,323,123
630,324,2
631,324,229
632,325,63
633,326,84
634,326,165
635,327,60
636,327,80
637,328,99
638,329,7
639,329,74
640,330,100
641,330,80
642,331,235
643,332,23
644,332,40
645,333,213
646,334,2
647,334,228
648,335,56
649,335,124
650,336,120
651,336,45
652,337,144
653,337,197
654,337,120
655,338,45
656,338,12
657,339,99
658,339,131
659,339,48
660,340,169
661,341,180
662,341,36
663,342,37
664,342,201
665,343,114
666,344,14
667,345,22
668,346,200
669,347,89
670,348,186
671,348,26
672,349,17
673,349,99
674,350,79
675,350,142
676,350,238
677,351,14
678,351,192
679,352,54
680,352,9
681,353,238
682,353,124
683,354,230
684,354,216
685,355,125
686,355,225
687,356,226
688,357,148
689,357,8
690,358,150
691,359,124
692,359,27
693,360,216
694,360,199
695,361,97
696,361,88
697,362,35
698,362,220
699,362,233
700,363,98
701,363,233
702,364,114
703,364,31
704,364,49
705,365,95
706,366,9
707,366,37
708,367,158
709,368,81
710,368,194
711,369,156
712,369,16
713,370,173
714,371,230
715,371,223
716,372,182
717,372,136
718,373,17
719,373,193
720,374,76
721,374,141
722,375,208
723,375,17
724,376,75
725,376,24
726,377,238
727,377,123
728,378,46
729,378,33
730,379,6
731,379,227
732,380,133
733,381,131
734,381,187
735,382,122
736,383,185
737,383,67
738,384,66
739,385,219
740,385,147
741,386,23
742,386,168
743,387,81
744,388,190
745,388,157
746,389,205
747,389,23
748,389,198
749,390,161
750,390,10
751,391,137
752,391,208
753,392,236
754,392,9
755,392,92
756,393,67
757,393,17
758,394,118
759,394,19
760,395,203
761,395,188
762,395,17
763,395,31
764,395,166
765,395,13
766,396,233
767,396,135
768,397,103
769,398,137
770,398,91
771,399,67
772,399,90
773,400,126
774,400,35
775,401,214
776,401,233
777,402,138
778,403,143
779,404,90
780,404,20
781,404,103
782,405,52
783,405,7
784,406,239
785,406,143
786,407,22
787,407,154
788,408,217
789,408,128
790,409,35
791,409,145
792,409,14
793,410,62
794,411,233
795,411,133
796,412,117
797,412,89
798,413,42
799,413,216
800,413,221
801,414,165
802,414,150
803,415,215
804,415,22
805,415,182
806,415,21
807,416,230
808,416,215
809,417,204
810,417,103
811,417,157
812,418,7
813,419,170
814,419,119
815,420,233
816,420,176
817,421,140
818,421,209
819,422,159
820,422,81
821,422,170
822,422,60
823,423,198
824,423,20
825,423,49
826,423,34
827,423,90
828,423,86
829,423,168
830,424,166
831,424,169
832,424,75
833,424,123
834,425,12
835,425,124
836,426,233
837,427,226
